Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D,100,3,3,365,polynomial,1.0,sbx,1000,30,1.1,40.22694182395935,1.3310000000000004,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,21693,polynomial,1.0,sbx,1000,30,1.1,1633.931340456009,1.3310000000000004,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,24,polynomial,1.0,sbx,1000,30,1.1,75.71987295150757,1.330999999999995,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,7,polynomial,1.0,sbx,1000,30,1.1,79.73136234283447,1.3310000000000004,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,13,polynomial,1.0,sbx,1000,30,1.1,104.01106429100037,1.3309999999938298,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,53,polynomial,1.0,sbx,1000,30,1.1,117.70721316337585,1.3309999999999689,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,7,polynomial,1.0,sbx,1000,30,1.1,155.34715628623962,1.3309999999999975,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,5,polynomial,1.0,sbx,1000,30,1.1,178.71445512771606,1.330999999990048,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,1851,polynomial,1.0,sbx,1000,30,1.2,41.01897573471069,1.728,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,376,polynomial,1.0,sbx,1000,30,1.2,45.240110874176025,1.728,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,251,polynomial,1.0,sbx,1000,30,1.2,63.811580419540405,1.728,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,40,polynomial,1.0,sbx,1000,30,1.2,85.73535561561584,1.7279999999999998,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,42,polynomial,1.0,sbx,1000,30,1.2,119.30003809928894,1.7279999999800886,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,62,polynomial,1.0,sbx,1000,30,1.2,148.79529809951782,1.7279999999954812,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,18,polynomial,1.0,sbx,1000,30,1.2,148.55566096305847,1.7279999999978184,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,139,polynomial,1.0,sbx,1000,30,1.2,230.4569320678711,1.7279999999922655,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,399,polynomial,1.0,sbx,1000,30,1.3,29.720058917999268,2.1970000000000005,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,391,polynomial,1.0,sbx,1000,30,1.3,45.83823800086975,2.1970000000000005,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,7,polynomial,1.0,sbx,1000,30,1.3,66.1070146560669,2.1969999999964127,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,75,polynomial,1.0,sbx,1000,30,1.3,103.65383124351501,2.1969999999994125,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,107,polynomial,1.0,sbx,1000,30,1.3,148.71408200263977,2.196999999999986,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,41,polynomial,1.0,sbx,1000,30,1.3,168.35477709770203,2.1970000000000005,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,132,polynomial,1.0,sbx,1000,30,1.3,182.55319833755493,2.1969999999979013,0.0025
