Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CNSGA2,200,2,2,0,polynomial,1.0,sbx,500,20,1.1,156.55793499946594,0.3853315830926134,0.005
m-cdtlz,continuous,CNSGA2,200,2,2,0,polynomial,1.0,sbx,500,20,1.2,174.40119290351868,0.5207661290344316,0.005
m-cdtlz,continuous,CNSGA2,200,2,2,0,polynomial,1.0,sbx,500,20,1.3,173.65603637695312,0.6994970339976058,0.005
m-cdtlz,continuous,CNSGA5,200,2,2,0,polynomial,1.0,sbx,500,20,1.4,160.04994893074036,0.8352489798934781,0.005
m-cdtlz,continuous,CNSGA6,200,2,2,0,polynomial,1.0,sbx,500,20,1.5,159.21074080467224,1.1186930578307839,0.005
m-cdtlz,continuous,CNSGA7,200,3,3,0,polynomial,1.0,sbx,500,30,1.1,208.41314101219177,0.22451382884350757,0.005
m-cdtlz,continuous,CNSGA8,200,3,3,0,polynomial,1.0,sbx,500,30,1.2,205.29251289367676,0.37551849022620254,0.005
m-cdtlz,continuous,CNSGA9,200,3,3,0,polynomial,1.0,sbx,500,30,1.3,205.56663608551025,0.5569762262286356,0.005
m-cdtlz,continuous,CNSGA10,200,3,3,0,polynomial,1.0,sbx,500,30,1.4,196.16089582443237,0.8232790746320026,0.005
m-cdtlz,continuous,CNSGA11,200,3,3,0,polynomial,1.0,sbx,500,30,1.5,197.13381052017212,1.1726063049815638,0.005
m-cdtlz,continuous,CNSGA12,200,4,4,0,polynomial,1.0,sbx,500,40,1.1,211.5423834323883,0.1586078345124065,0.005
m-cdtlz,continuous,CNSGA13,200,4,4,0,polynomial,1.0,sbx,500,40,1.2,202.43204736709595,0.2599893053059266,0.005
m-cdtlz,continuous,CNSGA14,200,4,4,0,polynomial,1.0,sbx,500,40,1.3,206.84112238883972,0.40143873080701,0.005
