Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.0,3.205784797668457,0.31145576,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.2,2.5642178058624268,0.5957688,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.25,2.4936959743499756,0.6473388,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.3,2.579407215118408,0.76181126,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.35,2.5554964542388916,0.855288,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.4,2.5524609088897705,0.9493599,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,1,polynomial,1.0,sbx,500,20,1.5,2.4926609992980957,1.091058,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.0,4.164133787155151,0.32199124,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.2,4.04300856590271,0.6806856,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.25,4.113310813903809,0.7918494,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.3,4.170597076416016,0.911391,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,1,polynomial,1.0,sbx,500,30,1.35,4.171103239059448,1.079961,0.01
